,smiles,targets
0,c1cc2c(cc1Cl)nc(C(N1CCNCC1)=O)[nH]2,1.0
1,c1ccc(C(c2cc3c(c(O)c2)ncnc3O)=O)cc1,0.0
2,CC(N1CCN(c2ccc(Nc3cc(NC4CC4)c(C(=N)O)cn3)cc2)CC1)=O,0.0
3,COc1ccc(CNc2cc3c(ccc4c(cccn4)c3=O)cn2)c(OC)c1,1.0
4,CCn1cc(C(=O)OC)cc1Br,1.0
5,c1cc2cc(Cc3cnc4ccc(-c5cnn(C6CCN(CCO)CC6)c5)nn34)c(F)cc2nc1,0.0
6,Cc1cc(C)cc(C(N(C(C)(C)C)N=C(c2ccc3c(c2C)O[C@@H](C(=O)O)CO3)O)=O)c1,0.0
7,c1cc(C2(CO)CC(F)(F)C2)cc(OC(F)(F)F)c1,0.0
8,CC(C)c1ccccc1N1C(=O)CSC1=N,1.0
9,CC1(C)C(C)(C)OB(c2ccc(CCNS(CCCCl)(=O)=O)cc2)O1,1.0
10,Cc1cc2c(cc1C#N)c(-c1cncc(N)c1C(F)F)cn2[C@H]1C[C@@H](O)C1,0.0
11,C=Cc1ccc(S(C[C@@H]2CC3(CC[C@@H]2N=C(O)OCc2ccccc2)OCCO3)(=O)=O)cc1,1.0
12,COc1cc(S(C)(=O)=O)c(Cl)cc1I,0.0
13,Cc1ccc(C#N)cc1OCc1ccccc1,0.0
14,Cc1cc(C(=O)OC)nn1Cc1ncccn1,1.0
15,Cc1c(C(c2ccccc2)N=[N+]=[N-])nc(C)o1,1.0
16,Cn1c2ccccc2cc1C(=N[C@H]1CCCC[C@H]1C(=N[C@@H](CCS(C)(=O)=O)C#N)O)O,1.0
17,CCOC(C(C(=O)OCC)N=C(c1cnccn1)O)=O,1.0
18,Cc1ccccc1CCCN1CC2C(C1)C2(C)c1cccc(NS(C)(=O)=O)c1,0.0
19,Cc1cc(C)cc(NC(=NC2CC2)O)c1,1.0
20,COC(C(c1ccc(N)cc1)C1CCCCN1)=O,0.0
21,COc1cc(OC)c(CN2C[C@H](Cc3cc(Cl)ccc3OC)C(O)=NCC2=O)c(OC)c1,1.0
22,Cc1cc(OC2CCN(CC(F)(F)F)CC2)ccc1C=O,1.0
23,CCOC(CCc1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc2n1)=O,0.0
24,CNc1c(C(Nc2ccc(OC)cc2)=O)c(SC)nc(-c2cccnc2)n1,1.0
