,smiles,targets
0,Cn1cc2ccc(N=C(c3cccnc3NCc3ccnc(Cl)c3)O)cc2n1,1.0
1,CC(CC(=O)OC)c1ccc(N=C(Cc2ccc(N)c(O)c2)O)cn1,1.0
2,Cc1c(C)c2c(c(C)c1O)CCC(C)(CC(=O)O)O2,1.0
3,CC1(C)Cn2c(-c3ccccc3)c3c(c2C1c1nc(Cl)cs1)n(C)c(=O)n(C)c3=O,1.0
4,CCOC(C1CC1c1ccc(N(CC(C)C)C2CCCCC2)c(N)c1)=O,0.0
5,CNc1c(N=C(c2c(Cl)ccc(Cl)n2)O)cc(C(F)(F)F)cn1,1.0
6,CCC1C(=O)N(Cc2ccccc2)C(C)CN1C(=O)OC(C)(C)C,0.0
7,CN1c2ccncc2NC(c2ccccc2)c2cccn21,1.0
8,c1ccc2c(c1)C(O)=Nc1cc(C(=O)O)c(C(F)(F)F)cc1S2,0.0
9,CN1CCN(C(Nc2cc3c(OC)ccc(-c4ccccc4)c3s2)=O)CC1,1.0
10,CCOC(c1cn2c(c1OC)c(=Nc1ccc(Br)cc1F)nc[nH]2)=O,1.0
11,COc1ccc(Cl)cc1NS(c1ccc(C(O)=O)cc1)(=O)=O,0.0
12,c1ccc(C(c2ccccc2)NCC2CN=C(O)c3cccc4c3c2c[nH]4)cc1,0.0
13,CC(C)S(N[C@H]1Cc2ccc(Cc3cc(CCl)cc(C(F)(F)F)c3)cc2C1)(=O)=O,1.0
14,CCc1cc(CO[Si](C)(C)C(C)(C)C)sc1,0.0
15,CNc1cccc(-n2c3c(c(N)ncn3)n(-c3ccc(Oc4ccccc4)cc3)c2=O)c1,0.0
16,Cc1cn(-c2cccc(OC)c2)nc1C(C1CCCCC1)O,0.0
17,Cc1cc(C(Cl)=O)n(-c2ccc(OC)cc2)n1,0.0
18,COc1cccc(C(=O)Oc2cccc(CSc3[nH]c4ccncc4n3)c2)c1,1.0
19,CCN(C)C(C(C)(CCC1=C(C)C(=O)C(C)=C(C)C1=O)O)=O,0.0
20,c1cc2c(cc1Oc1ccnc3c1COC(O)=N3)[C@H]1C(C(=O)O)[C@H]1O2,0.0
21,c1ccc2c(c1)C(CC(c1ccc(C(=O)O)c(O)c1)(C(=O)O)N)c1ccccc1O2,0.0
22,c1cc(F)c(F)c(C(F)(F)F)c1C1CCN(C(n2c3c(cn2)CN(C#N)C3)=O)CC1,0.0
23,CC(C)CCn1c2ccc(C(=N)N)cc2nc1Cn1c2ccccc2n(CC(=O)OC(C)(C)C)c1=O,0.0
24,CCC1(CCO)c2c(ccc(OC(F)F)n2)C2(COC2)N=C1O,0.0
25,c1cc(C(O)=O)ccc1[C@H]1CCC(F)(F)C1,0.0
26,COc1c2cccnc2c(OC)c2c1cc(C(=O)OC)o2,0.0
27,COc1cnc(C(=N[C@@H](c2ccc(OC(F)(F)F)c(F)c2)c2c(F)cccn2)O)cc1[N+]([O-])=O,0.0
28,CO[C@@H](Cc1ccc(OCC(=NCCC(c2ccccc2)c2ccccc2)O)cc1)C(=O)O,0.0
29,C=CCN1CC=C(c2csc(=NCc3cccc(Cl)c3)[nH]2)CC1,1.0
30,COC(c1ccccc1)(c1cccc2ccccc21)C1CO1,1.0
31,COc1ccc(COc2cc(Cl)nc(Cl)c2)cc1,1.0
32,COC(c1cc(-c2cnc3cccnn23)c(C(F)F)s1)=O,0.0
33,CN(C(Cc1ccc(O)cc1)CN1CCC(O)CC1)S(c1cccc2cnccc21)(=O)=O,0.0
34,Cc1c(C)c2c(c(C)c1O)C(NOC)CC1(CCC1)S2,0.0
35,CCCS(c1c2c(c(C(N)=O)s1)CCc1cnn(C)c1-2)(=O)=O,1.0
36,c1cc(F)ccc1-c1c(Cl)cc(N=c2[nH]c(=N)[nH][nH]2)cc1Cl,0.0
37,CCCCC12Cc3cc(O)ccc3C1=C(Br)C(=O)C2,0.0
38,C1CCCn2c(nnc2C2(c3ccccc3F)CCC2)CC1,1.0
39,CC(C)(C)OC(N(C(c1cccc(O)c1O)=O)N)=O,1.0
40,CCOC(C1CCN(c2ccc(C(F)(F)F)cc2)CC1)=O,1.0
41,C1CCC(N=C(S)SCCN)CC1,1.0
42,CC(C)Oc1c(Cl)cc(-c2nc(-c3ccc4c(c3C)CCNC4CCCC(=O)O)no2)cn1,0.0
43,Cc1cc(-c2cccc(C(F)(F)F)c2)n(C)c(=O)c1C(N1CCC(N2CCCC2)CC1)=O,1.0
44,COc1cc(-c2nnc(-c3cccnc3C(F)(F)F)o2)cc([N+]([O-])=O)c1OC,0.0
45,c1cc2cc(-c3nccs3)[nH]c2c(C=O)c1,0.0
46,Cc1cc2nc(NC(c3ccc(C(C)(C)O)cc3)=O)cc(N3CCC[C@@H](C(=NC)O)C3)n2n1,1.0
