,smiles,targets
0,CCC(N1CC[C@@H](Cc2nn(C)c(=O)n2-c2ccc(-c3ccc4cc(Cl)cnc4c3)cc2F)C1)=O,0.0
1,c1cc(CN)cc(-c2cc(COc3cccnc3CC(=O)O)cc3ccoc32)c1,0.0
2,c1cc2c(cc1C#N)nc1n2C[C@@H](COc2ccc(-c3cc(C(F)(F)F)ccc3F)nc2)O1,1.0
3,CC(C)N1CC(O)=Nc2cc(CO)cnc21,0.0
4,COc1cc2c(cc1OC)n(-c1cc(OCc3ccccc3Br)c(C(N)=O)s1)cn2,0.0
5,Cn1c(-c2nc(C(=N[C@@H](Cc3cccc(F)c3)CN3C(=O)c4ccccc4C3=O)O)co2)ccn1,0.0
6,CCOC(c1c(C)nc2c(c1Cl)ncn2C)=O,1.0
7,Cc1cccc(C)c1NC(=Nc1cc2ccccc2cc1C(=O)O)O,1.0
8,CCOC(=NC1(c2ccc(C(=O)OC)cc2)CC1)O,1.0
9,c1c(C(F)(F)F)nc2ncc(Br)n2n1,1.0
10,CCn1c2cc(OC)ccc2c(C#N)c1-c1cccc(NC(=N)S)c1,0.0
11,CC1(C)CNCCN1c1cnc2cccc(-c3cc4c([nH]3)CCN=C4O)c2n1,0.0
12,CCN(CCn1ncc(C(C)=O)n1)C(c1ccccc1-n1nccn1)=O,0.0
13,C1CCC(C(=O)O[C@@H]2CC[C@H](N)C(O)=NC2)CC1,0.0
14,CC(C)=C1C=CC(C2C3CC4CC(C3)CC2C4)=C1,1.0
15,CC(CC1CCCCC1)N(C)C(COCC(=O)O)=O,1.0
16,c1cc(Br)c2c3cnc(C(O)=O)cc3[nH]c2c1C(=N)O,0.0
17,c1ccc(COC(N=C(N=C(O)OCc2ccccc2)N2CCCC(C(=O)O)C2)=O)cc1,1.0
18,Cc1cc(=N)[nH]c(C)c1CN=C(c1ccnc(Cc2cc3cc(Cl)cnc3c(C(=O)O)c2)c1)O,0.0
19,COC(C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1O2)=O,1.0
20,CCOC(Cc1cccc(F)c1OCc1cc2ccoc2c(-c2ccnc(CN)c2)c1)=O,0.0
21,CN1CCn2c3c(cccc3nc2-c2cccc3ccccc32)C1=O,0.0
22,CCCCCC(C)(CC=O)SC(C)=O,1.0
23,c1ccnc(C2=NN=C(c3c(NCCOC(=O)Oc4ccc([N+]([O-])=O)cc4)cccn3)NN2)c1,1.0
24,CC(N(CCCCOC)c1c(N)cc(Cl)nc1Cl)=O,1.0
25,c1ccc(COc2ccc(N3CCN(C(CN=C(c4cccnc4F)O)=O)CC3)cc2)cc1,1.0
26,CCCc1c(OCCCSc2nnc(SCC(N(C)O)=O)s2)ccc(C(C)=O)c1O,0.0
27,CC(C)(C)OC(=NC1(C(=O)OCC2CCNCC2)CCc2ccccc21)O,0.0
28,Cc1c(Br)cnc2c1N(C)CCO2,0.0
29,CN(C)S(n1c2c(ccc3c(=O)c(I)c(-c4ccccc4)oc32)cn1)(=O)=O,0.0
30,CC(CC(=O)O)(c1ccc(-c2ccc(Br)cc2Br)cc1)O,0.0
31,C=CCOC(=Nc1ccc(C)nc1C(=Nc1cccc(C)n1)O)O,1.0
32,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CCOCC2)nc(-c2cc(OC)cc3c2cc[nH]3)n1,0.0
33,COCOc1ccc(CCC(N2CCSC2=S)=O)cc1OC,1.0
34,C1CN(c2ccc(CN)cc2)CCOC1,1.0
35,Cc1c(N=C(O)OC(C)(C)C)c(C)nc(OCC(N(C)C2CCN(CC3CCCCC3)CC2)=O)n1,0.0
36,Cc1ccc2c(F)ccc(N3CC[C@H](N)[C@H](F)C3)c2n1,0.0
37,c1ccc2c(c1)ccc1c(C#N)cc(C(c3ccc(F)cc3)O)n21,0.0
38,CN(C)c1ccc(OC(=S)SCC(=O)OC)cc1,1.0
39,COc1c(O)cc(F)c(F)c1C(c1cnc(NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N)=O,0.0
40,Cc1cc(OS(C(F)(F)F)(=O)=O)ccc1-c1cscn1,0.0
41,C=C1CCC2[C@@](C)(CC[C@@H]3[C@@]2(C)CO[C@@H](c2ccc(F)c(F)c2)O3)[C@@H]1CCN1C(=O)CN=C1O,1.0
42,CC1=C(C(C)=O)C(c2cc(F)c(F)c(F)c2)NC(OC)=N1,1.0
43,CSc1ncc2c(n1)N1C(CC2=O)C(O)=NCC12CCCC2,0.0
44,CCCOc1ccccc1S(N)(=O)=O,0.0
45,CC(C)(C)[Si](C)(C)OCc1c(B(O)O)cn(C)n1,1.0
