,Unnamed: 0,smiles,targets,MolWt,TPSA,nRotB,HBD,HBA,LogP
0,0,c1cc2c(cc1Cl)nc(C(N1CCNCC1)=O)[nH]2,1.0,264.077788716,61.02,1,2,3,1.2616999999999996
1,1,c1ccc(C(c2cc3c(c(O)c2)ncnc3O)=O)cc1,0.0,266.06914218000003,83.31,2,2,5,2.2719999999999994
2,2,CC(N1CCN(c2ccc(Nc3cc(NC4CC4)c(C(=N)O)cn3)cc2)CC1)=O,0.0,394.211724072,104.58000000000001,6,4,6,2.9513700000000007
3,3,COc1ccc(CNc2cc3c(ccc4c(cccn4)c3=O)cn2)c(OC)c1,1.0,373.14264146799997,73.34,5,1,6,3.7725000000000017
4,4,CCn1cc(C(=O)OC)cc1Br,1.0,230.98949066,31.23,2,0,3,2.0571
5,5,c1cc2cc(Cc3cnc4ccc(-c5cnn(C6CCN(CCO)CC6)c5)nn34)c(F)cc2nc1,0.0,471.21828667200003,84.37,6,1,8,3.5001000000000024
6,6,Cc1cc(C)cc(C(N(C(C)(C)C)N=C(c2ccc3c(c2C)O[C@@H](C(=O)O)CO3)O)=O)c1,0.0,440.19473661599983,108.66,4,2,5,3.996760000000002
7,7,c1cc(C2(CO)CC(F)(F)C2)cc(OC(F)(F)F)c1,0.0,282.06792069200003,29.46,3,1,2,3.2444000000000015
8,8,CC(C)c1ccccc1N1C(=O)CSC1=N,1.0,234.082684068,44.160000000000004,2,1,3,2.8245700000000005
9,9,CC1(C)C(C)(C)OB(c2ccc(CCNS(CCCCl)(=O)=O)cc2)O1,1.0,387.1442374239999,64.63,8,1,4,2.0766
10,10,Cc1cc2c(cc1C#N)c(-c1cncc(N)c1C(F)F)cn2[C@H]1C[C@@H](O)C1,0.0,368.144867636,87.86,3,2,5,4.099000000000002
11,11,C=Cc1ccc(S(C[C@@H]2CC3(CC[C@@H]2N=C(O)OCc2ccccc2)OCCO3)(=O)=O)cc1,1.0,471.1715586479999,94.42000000000002,7,1,6,4.145900000000003
12,12,COc1cc(S(C)(=O)=O)c(Cl)cc1I,0.0,345.892740796,43.370000000000005,2,0,3,2.3567
13,13,Cc1ccc(C#N)cc1OCc1ccccc1,0.0,223.099714036,33.019999999999996,3,0,2,3.445700000000002
14,14,Cc1cc(C(=O)OC)nn1Cc1ncccn1,1.0,232.096025624,69.9,3,0,6,0.8164199999999999
15,15,Cc1c(C(c2ccccc2)N=[N+]=[N-])nc(C)o1,1.0,228.101111004,74.79,3,0,3,3.6911400000000025
16,16,Cn1c2ccccc2cc1C(=N[C@H]1CCCC[C@H]1C(=N[C@@H](CCS(C)(=O)=O)C#N)O)O,1.0,444.18312637599996,128.04,7,2,6,3.3250800000000007
17,17,CCOC(C(C(=O)OCC)N=C(c1cnccn1)O)=O,1.0,281.10117058000003,110.97,6,1,7,0.27599999999999975
18,18,Cc1ccccc1CCCN1CC2C(C1)C2(C)c1cccc(NS(C)(=O)=O)c1,0.0,398.2027991999999,49.410000000000004,7,1,3,3.818620000000003
19,19,Cc1cc(C)cc(NC(=NC2CC2)O)c1,1.0,204.126263132,44.620000000000005,2,2,1,2.7917400000000008
20,20,COC(C(c1ccc(N)cc1)C1CCCCN1)=O,0.0,248.15247788,64.35,3,2,4,1.6674999999999998
21,21,COc1cc(OC)c(CN2C[C@H](Cc3cc(Cl)ccc3OC)C(O)=NCC2=O)c(OC)c1,1.0,462.1557642639999,89.82000000000001,8,1,6,3.532000000000002
22,22,Cc1cc(OC2CCN(CC(F)(F)F)CC2)ccc1C=O,1.0,301.12896347599997,29.54,4,0,3,3.213020000000002
23,23,CCOC(CCc1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc2n1)=O,0.0,355.195488712,57.65,5,0,5,3.029700000000002
24,24,CNc1c(C(Nc2ccc(OC)cc2)=O)c(SC)nc(-c2cccnc2)n1,1.0,381.1259458480001,89.03,6,2,7,3.5631000000000013
25,25,c1cc([N+]([O-])=O)c(N2CCc3c([nH]cn3)C2)nc1,1.0,245.091274592,87.95,2,1,5,1.2755999999999998
26,26,C1CC(N=c2c3cc[nH]c3nc(Nc3ccc4c(c3)CCC(=O)N4CC(=O)O)[nH]2)C1,0.0,406.17533856399996,126.47,5,4,5,2.4516
27,27,CC(C)(C)OC(N1CCC(C)(N2CCC(N3[C@H]4CCCC[C@@H]4CC3=O)CC2)CC1)=O,0.0,419.31479217199995,53.09,2,0,4,4.031500000000003
28,28,COc1cc2c(c3c1C1CCC3CC1)OC(CN)C2,0.0,259.157228912,44.480000000000004,2,1,3,2.7121999999999993
29,29,CN(Cc1ccc(OC)c(OC)c1)c1ccc(C(=O)O)cn1,1.0,302.126657056,71.89,6,1,5,2.4334
30,30,c1cc(Cl)ccc1-c1cc(C(=O)O)cc(Br)n1,0.0,310.9348682440001,50.19,2,1,2,3.862700000000001
31,31,Cc1cc(C(C)(C)C)ncc1C(C)N=C(Cn1cnc2cccc(C#N)c21)O,1.0,375.20591042,87.09,4,1,5,4.626600000000003
32,32,CCn1cncc1Cc1ccc2c3ccccc3[nH]c2c1,1.0,275.14224754400004,33.61,3,1,2,4.128300000000003
33,33,C1Cc2c(c3c(O[C@H]4CC[C@H](N5CCOCC5)CC4)ncnc3s2)[C@H]1CC(C(=N)O)O,0.0,446.19877643999996,111.79000000000002,6,3,8,3.029570000000001
34,34,CCOC(Cc1cc(NC(=N)S)ncc1Br)=O,0.0,316.98335972399997,75.07,4,3,4,2.2261699999999998
35,35,c1ccc(F)c(-c2ccc3c(C#N)c[nH]c3n2)c1,1.0,237.070225476,52.47,1,1,2,3.240680000000002
36,36,C=CCOc1c(C(=Nc2ccc(C(=O)OCC=C)c(OCC=C)c2OC)O)ccc([N+]([O-])=O)c1OC,1.0,498.16383041199987,138.95000000000002,14,1,9,4.720700000000004
37,37,Cc1ccc(CO)c(C)c1N(C(C)C(=O)OC)C(COC)=O,0.0,309.157622836,76.07,6,1,5,1.33664
38,38,Cc1ccc(S(=O)(=O)OCc2cc(C)nn2Cc2ccccc2)cc1,1.0,356.1194635,61.190000000000005,6,0,5,3.4537400000000025
