,smiles,targets
0,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3cnn[nH]3)n2c1,1.0
1,c1ccc(C2CC3(CC(c4ccccc4)N2)OCCO3)cc1,1.0
2,CCOC(c1nnc(Sc2ccccc2)s1)=O,1.0
3,C=C(C)c1cc2c3cccnc3oc2c(C(=C)C)c1N,1.0
4,CCN=C(Nc1cc2cc(NCc3cccc(Cn4cncn4)c3)cc(C)c2cn1)O,1.0
5,Cc1cc(NS(c2cc(C)sc2Br)(=O)=O)no1,1.0
6,CCC(CC)(COS(Cl)(=O)=O)C(=O)OCC,1.0
7,c1ccc(F)c(C2(C(N=c3ccn(-c4ccnc(F)c4)[nH]3)=O)CC2)c1,1.0
8,CC1C(=O)C(C(/C=C/c2ccccc2)O)CCN1C(=O)OC(C)(C)C,0.0
9,CCn1c(N2CCCC2)nc(C#C[Si](C)(C)C)n1,1.0
10,C1CC(N2CCc3ccc(Oc4cnc(C(=O)O)cn4)cc3CC2)C1,0.0
11,CC(C)(C)OC(n1ccnc1-c1ccc(Br)cc1)=O,1.0
12,CC(C)(C)OC(N(C)[C@H]1CCCNC1)=O,1.0
13,C1C=C(I)C(N)C1,0.0
14,Cc1cccnc1COc1ccn(CCc2ccc(CN3CCC(N=C(C)O)CC3)cc2)c(=O)c1,0.0
15,C=CCOc1cc2c(cc1C(C)=O)CC(C(=O)OCC)CC2,1.0
16,CC(C)(C(=O)OC)NC(=Nc1ccc(F)c(-c2cccs2)c1)O,1.0
17,Cc1cc2cc(OC)cnc2n1S(c1ccccc1)(=O)=O,0.0
18,Cc1c(CC(=O)O)c(O)nc(-c2ccc(OC)c(F)c2)n1,0.0
19,CN1CCN(c2ccc(CNc3ccc(F)cc3)cc2)CC1,0.0
20,CCOc1ccc(Oc2ccc(O)cc2)c(N)c1,0.0
21,CC(=Nc1ccc(O)cc1OC[C@H](CN1CCC2(CC1)Cc1cc(F)ccc1O2)O)O,0.0
22,CCOC([C@@](C)(CCn1ccc2cc(-c3ccc(C)cc3)ccc2c1=O)S(C)(=O)=O)=O,1.0
23,Cc1c(O)ccc2c1OCC(c1ccc(O)cc1)C2O,0.0
24,Cc1ncc(-c2ccc(Nc3ncc4ccc(-c5cnn(CC(C)(C)O)c5)nc4n3)c(OC)c2)n1C,0.0
25,c1cc(Br)c(-c2ncco2)c(F)c1,1.0
26,c1ccc(Cc2cc3cc(CCCCc4n[nH]c(=N)s4)n[nH]c-3n2)cc1,1.0
27,c1ccc2c(c1)CCN2C(C1CCN(c2ccc(-c3c4ccccc4c(O)nn3)cc2)C1=O)=O,1.0
28,c1c(C(=O)O)cc(S(Cl)(=O)=O)c(O)c1Cl,1.0
29,CCOC(c1c2cc(O)c([N+]([O-])=O)cc2oc1-c1ccc(Cl)cc1)=O,0.0
30,COC(c1cc([N+]([O-])=O)c(Cl)c(O)c1Br)=O,0.0
31,CN=C(CCn1ccc(=NC([C@H](CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)=O)[nH]1)O,0.0
32,Cc1cc([N+]([O-])=O)c(C)cc1N1CCc2ccccc2C1,1.0
33,Cc1c(COC)c(C)n(-c2cc(Cl)ncn2)n1,0.0
34,CC(C)N1CC2CC(C1)CN(C(Cc1ccc([N+]([O-])=O)cc1)=O)C2,0.0
35,CC(C)(C)ON=c1cc(-c2cc3cccn3cn2)oc2ccc(OCCCl)cc12,1.0
36,CCCCCOc1ccc2c(c1)C(=O)OC2=O,0.0
37,CC(C)(C)c1ccc(N2CCO[C@H]([C@H](C(=Nc3ccc(C(=N)NO)cc3Cl)O)O)C2=O)cc1,0.0
38,c1ccc(Sc2ccc(F)cc2CCl)cc1,1.0
39,CC(=O)Oc1ccc(N=C(O)OC(C)(C)C)cc1C(=O)O,1.0
40,CCCCOc1cc(CC(=O)OC)cc(S(c2ccc(F)cc2)(=O)=O)c1,1.0
41,Cc1ccc(S(NC(Nc2ccc(Cl)cc2)=NC(C)(C)C)(=O)=O)cc1,1.0
42,Cn1c(-c2ccncc2)nnc1S(C)(=O)=O,1.0
43,Cc1cc(Cl)cc(C(=O)OC)c1O,0.0
44,Cc1ccn2c(c1)nc(Br)c2I,1.0
45,C(COc1cc([N+]([O-])=O)cc([N+]([O-])=O)c1O)O,1.0
46,c1cc2ccn(-c3ccc(C(Cc4ccc(Br)nc4)=O)cc3)c2nc1,1.0
47,Cc1cc(-c2nc3cc(C=O)ccc3n2CC2CCCCO2)cn(C)c1=O,0.0
48,C1CCC2=C(C1)C(=O)N(c1ccc(Br)cc1F)C2=S,0.0
49,CCCCCCN=C(NOCCCN1CCCCC1)O,1.0
50,c1c(C=C(Br)Br)c2c(cc1Br)OCO2,0.0
51,CN=C(CCn1cnc2cnc3ccccc3c21)O,0.0
52,CCOC(CN=C(c1cc(OC)c(OC)c(OC)c1)O)=O,1.0
53,C[C@@H](c1ccc(C(=O)OC)cc1)N=C([C@H]1CC(F)(F)CN1)O,0.0
54,CC(N1CCC2(Cc3cccc(C(=NO)O)c3C2)C1)=O,0.0
55,c1c(CO)c(I)c(F)cc1Br,0.0
56,CCNCc1c(C(C)(C)C)c(C(=O)O)cc(C(=O)O)c1C(C)(C)C,0.0
57,CCOC(COc1ccc(Cl)cc1Cl)=O,1.0
58,CC(C)(C)CC(C[N+]([O-])=O)C1c2ccc(Cl)cc2N=C1O,1.0
59,c1cc(Oc2cc3c(cc2Cl)C=C(C(O)=O)C(C(F)(F)F)O3)ccc1C(O)=O,1.0
60,COc1cc(-c2c3c(=N)ncnc-3[nH][nH]2)cc(F)c1,1.0
61,c1ccc(Cn2ccc3c2CCCC3=O)cc1,0.0
62,COc1cccc2cc(Nc3cnc(C#N)cn3)ncc21,0.0
63,CN(CCC#N)C(c1ccccc1N=c1c(Cl)cnc(Cl)[nH]1)=O,1.0
64,c1cnc(Cl)c2cc(F)c(C#N)cc12,1.0
65,Cc1nc(N=C(CBr)O)c(-c2ccccc2)nn1,1.0
66,COc1ccc2ccc(CCC=O)nc2c1,0.0
67,C(C#N)CSc1ccc(Cl)c(Cl)c1,1.0
68,CC(CN(CC1CCCCC1)C(CCCCOc1ccc2c(ccc(=O)[nH]2)c1)=O)=O,0.0
69,C=CS(Cc1ccc(Br)cc1)(=O)=O,1.0
70,CCOC(Cc1ccc(SC)nc1)=O,1.0
71,c1cc2cncc(Cl)c2c(S(N2CCC(N)C2)(=O)=O)c1,0.0
72,C1(=O)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)O1,1.0
73,CN=C(c1cc(C(=Nc2c[nH]nc2)O)cc(C(c2ccccc2)OC)n1)O,0.0
74,Cc1cc(CO)sc1Br,0.0
75,c1cc(C(=Nc2ccc(F)c(N)c2)O)c(Cl)cc1F,0.0
76,Cc1ccc(C#N)c(SCCN2CCN(c3cccc4c3OCCO4)CC2)n1,1.0
77,Cc1cccc(CC(F)(F)F)c1OCc1ccccc1,1.0
78,Cc1ccc2c(ccs2)c1CC(=O)O,0.0
79,c1cc2c(cc1Oc1c(Br)cc(CC(=O)O)cc1Br)[nH]cn2,1.0
80,CN(C)C=Cc1ccc(OC(F)(F)F)cc1[N+]([O-])=O,1.0
81,c1ccc(N=C(c2cn(-c3ccccc3)c3ccccc3c2=O)O)cc1,0.0
82,CC(C)(C)OC(N1CCC(c2cc(O)nc3c(-c4nc(-c5c(F)cc(F)cn5)no4)cnn23)CC1)=O,0.0
83,Cn1c(-c2c(C=O)ccs2)nc(C(=O)OC)c(O)c1=O,1.0
84,CC1(C)C(C)(C)OB(c2ccc3c(c2)n(C)[nH]c3=N)O1,0.0
85,c1cc(C(NO)=O)ccc1CN(c1ccc(-c2cc[nH]c(=N)c2)cn1)c1cnccn1,1.0
86,CC(C)Nc1nccc(-c2c(C)c(C(O)=O)[nH]c2C)n1,0.0
87,COC(C[C@@H](c1ccccc1)N=C(C1CCC1)O)=O,1.0
88,CC1(Oc2ccc(Cl)cc2)CCNCC1,0.0
89,CC(C)(C)C1Cc2cc(OCCCCCCN)c(OC)cc2-c2cc(=O)c(C(=O)O)cn21,0.0
90,c1cc(C(F)(F)F)ccc1C1CCN(CC(=O)O)C1=O,0.0
91,CC(C1C2CC(c3c2cccc3OC)C1OC)=O,1.0
92,CN1CCC2Cc3c(cc(Br)cn3)CN2C1=O,1.0
93,Cc1nc(C2CC3Cc4c(c[nH]n4)C(C2)N3S(c2ccc(Cl)cc2)(=O)=O)on1,1.0
94,c1cc(N=C(c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)O)ccc1C(N=[N+]=[N-])=O,0.0
95,c1ccc(OCc2ccc(-c3[nH]c4ccc(C5CCNCC5)nc4n3)cc2)cc1,0.0
96,Cc1c2c(n(-c3ccccc3)c(=O)c1Br)CCCC2=O,1.0
97,c1ccc(C#CC#Cc2ccc(N)cc2)cc1,0.0
98,C[Si](C)(C)CCOCn1c2ccccc2nc1Oc1ccc(N)cc1,0.0
99,COC(C1(Cc2ccccc2)CCN(C2CCCCC2)C1=O)=O,1.0
100,c1cc([N+]([O-])=O)ccc1-c1ccc(O)cn1,0.0
101,CC(C)(C)OC(CN=c1[nH]nc(-c2ccccc2)s1)=O,1.0
102,c1cc2c(N3CC[C@H](NC(c4ncc(Br)cn4)=O)C3)nccn2c1,0.0
103,COc1ccc(CCN2CCC(N3C(=O)c4ccccc4C3=O)C2)cc1OC,1.0
104,c1ccc(C2Oc3cccc(Br)c3O2)cc1,0.0
105,CCOC(c1ccc(OC)cc1COc1ccc(F)cc1)=O,1.0
106,CCC(c1c(I)sc(=N)[nH]1)=O,0.0
107,Cc1c(CBr)c(-c2ccc(Br)cc2)on1,0.0
108,CC(C)/C(=C(\Cc1ccc(OCCN)cc1)C(=O)OC)C(=O)OC,0.0
109,C=CCC(C)(COCCOCCO)O,1.0
110,Cc1cc(C(=CCCCN2CCOC2=O)c2cccc(C#N)c2)cc(C(F)=NOC)c1OC,1.0
111,COC(c1ccc(N)c(C=C(Br)Br)c1)=O,0.0
112,CCCn1c(=O)c2c(nc(-c3ccc(OCc4ccccc4)cc3)[nH]2)nc1Cl,0.0
113,c1cc(N2CCOCC2)ccc1-c1c(Cl)cc2c(n1)[nH]c(S)n2,0.0
114,CC(=NCC(CC(=O)OC)c1ncc[nH]1)O,1.0
115,C1CCN(c2cccc(C(N3CC[C@@H](c4ccccc4C(F)(F)F)C3)=O)n2)CC1,0.0
116,CN(C)C(c1ccncc1-c1nc(-c2ccc(Cl)cc2)cs1)=O,1.0
117,C1CC1COc1ccc(Br)c(F)c1,1.0
118,CCOC(COc1ccc(OCCc2cccs2)cc1C)=O,0.0
119,CN1c2ccc(OC)cc2CCN1C(c1cc2ccc(Br)cn2n1)=O,0.0
