,smiles,targets
0,CC1(C)CCC(=O)N(C)c2ccc([N+]([O-])=O)cc21,0.0
1,COC(c1cc(-c2cocn2)sc1)=O,1.0
2,CC(=O)Oc1cccc(F)c1Oc1ccc(C(F)(F)F)cn1,1.0
3,Cc1ccc(C(C2CN(Cc3cccnc3)c3ccccc3C2=O)=O)cc1C,1.0
4,CC1CCN(C(=O)OC(C)(C)C)CC1Nc1c2cc[nH]c2ncn1,0.0
5,c1cc2c(cc1C(F)(F)F)[nH]c(=O)c(=O)n2CCCl,1.0
6,CCCC(c1c(Cl)c2cccc(OCCSC)c2nc1O)=O,1.0
7,CC(C)(C)OC(N=C(Nc1ccc(OCCN2CCCC2)cc1)N=C(O)OC(C)(C)C)=O,1.0
8,COc1c(N2CCC(c3ccc(F)cc3)CC2)ncn2c(CC3CC3)nnc12,0.0
9,C[C@@H](C(F)(F)F)N=C(c1cn(-c2c(F)cccc2F)c2c(ccc(N3CC4CC4(O)C3)n2)c1=O)O,1.0
10,c1cc2c(Nc3cc(N4CCOCC4)cc(Br)c3[N+]([O-])=O)ccnc2c(F)c1,0.0
11,C=CCc1ccc(OC)cc1Cc1ccccc1,1.0
12,CCOC(Cn1cc(-c2cc3c(c(Oc4ccc(N)cc4F)ccn3)s2)nc1)=O,1.0
13,COc1cc(COS(C)(=O)=O)cc(Br)c1,0.0
14,COC(COc1cccnc1-c1ccsc1)=O,1.0
15,CNc1ccc(-c2ccc(N)c([N+]([O-])=O)c2)cc1[N+]([O-])=O,1.0
16,Cc1ccc(C(C)(C)O)cc1Br,0.0
17,CC(=O)OCC(C#N)c1ccccc1C(F)(F)F,0.0
18,Cc1cc(Br)cn(C2CC2)c1=O,1.0
19,Cc1ccc(CN=c2c(C#N)c(-c3ccco3)[nH]c(=N)[nH]2)nc1,0.0
20,c1ccc(C=C2CCN(C(Cl)=O)C2=O)cc1,1.0
21,Cc1ccc2cc(-n3cnc4cnc(N[C@@H]5CC[C@@H](C(=N)O)C5)nc43)ccc2n1,0.0
22,COCCOCOc1ccc(OC=O)cc1OCOCCOC,1.0
23,c1ccc(F)c(Cn2c3c(cccn3)c(-c3nc(O)c(N)nn3)n2)c1,1.0
24,CC(C)N=C(c1ccc(OCc2c(C)onc2-c2ccc(F)c(F)c2)nc1)O,0.0
25,CC(C)(C)OC(c1ccc(N=C(O)OC(C)(C)C)c(N)c1)=O,1.0
26,CC1CCc2c3ccc(=O)[nH]c3ccc2O1,1.0
27,C=C(CC(C(=O)OC)C1(C)OCCO1)Br,1.0
28,CC1(C)C(N2CCCCC2)c2cccc(O)c2O1,0.0
29,C1C[C@H](C(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)=O)C[C@H](N)C1,0.0
30,Cc1cc(N2CCOCC2)nc(C)c1N=C(O)OCc1ccccc1,1.0
31,c1ccc(S(n2ccc3cc(I)nnc32)(=O)=O)cc1,0.0
32,COC(Cc1cccc(-c2c([N+]([O-])=O)cc(Br)cn2)c1)=O,0.0
33,CN=c1[nH]ccc(-c2cc3ccc(OC)cc3c(NC3CCNC3)c2)n1,0.0
34,COc1cc([N+]([O-])=O)cc(OCCOCCn2cc(C(=O)OC)cn2)c1,0.0
35,c1cc(-n2c3cnc(Cl)cc3cn2)ccc1F,1.0
36,c1cc(C(c2cc(F)ccc2F)S(c2ccc(Cl)cc2)(=O)=O)ncc1CO,0.0
37,CN(CCC(CC(CF)=O)O)C(=O)OCc1ccccc1,1.0
38,c1ccc(C(C2CCCC2)C(=O)O)cc1,1.0
39,CCC1C(=O)N2C(C(=O)OCc3ccc([N+]([O-])=O)cc3)=C(SC(C)=O)SC12,0.0
40,CC1(C)c2c(c3ccc(I)cc3o2)CCN1,1.0
41,CC(C)N1CC2CC(CN(Cc3ccccc3)C2)C1,1.0
42,C=CC(=Nc1cccc(Oc2c3c([nH]cn3)[nH]c(=Nc3cnn(C4CCN(C)C4)c3)n2)c1)O,0.0
43,c1cnccc1C1CCN(CC#N)CC1,1.0
44,CC(C)(C)C(=Nc1ccc(F)c(C(c2ccc3c(c2)nccn3)O)c1F)O,1.0
45,Cc1cc(N=CO)ccc1Oc1ccc2c(c1)ncn2C,0.0
46,CC(C)(C)OC(N=NC(=CC(=O)OC)CC(=O)OC)=O,0.0
47,CCCN(C)c1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-n3cncn3)c1)=N2,0.0
48,COC(c1cc2c(c(-c3ccccc3)[nH]n2)s1)=O,1.0
49,CCn1cc2c(cc(C(=Nc3ccc(C)cn3)O)cc2Oc2cnc(N=C(C)O)cn2)n1,1.0
50,C1CC(N=c2ccc(C#N)c(N)[nH]2)CN(c2c(C#N)ccc(-c3ccc(Cl)cc3Cl)n2)C1,0.0
51,C1C[C@@H](C#N)N(C(CN=C(c2ccnc3ccc(F)cc23)O)=O)C1,1.0
52,Cc1cc(N)cc2cnn(COCC[Si](C)(C)C)c12,0.0
53,COc1cccc([N+]([O-])=O)c1/C=C/N1CCCC1,1.0
54,COc1cc(O)c(C(CC(c2ccc(OC)c(OC)c2)=O)=O)c(OC)c1,1.0
55,CCON=C(C)c1ccccc1NCC1=NCCN1,1.0
56,C(=C/C(Cl)=O)\CN1C[C@H]2[C@@H](C1)OCCO2,0.0
57,c1cc(N2CCOCC2)cc(Oc2cnc(N3CCOc4c3cccn4)nc2)c1,1.0
58,CCOC(C1C(C)C=C(C)CC1C(C)C)=O,1.0
59,CCOC(c1ccc(-c2ccc([C@H](CN3CCOCC3)NC)cc2)cc1)=O,0.0
60,c1ccc2c(c1)c(C1CC1)ccc2SC#N,1.0
61,COc1ccc(COc2ccnn2-c2cc(C(=O)O)ccn2)cc1,0.0
62,C(C#N)c1cc(CO)cc(-c2ccncc2)c1,1.0
63,CC(C)(C)OC(=NC(c1ccc(C(N=c2cc[nH]cc2)=O)cc1)C(=O)O)O,0.0
64,Cc1ccc([N+]([O-])=O)cc1N(c1ccc(F)c(Cl)c1)c1cc(N)ncn1,1.0
65,c1ccc(F)c(-c2cc(-c3ccc(F)c(-c4c(F)cc(F)cn4)c3)c[n+]([O-])n2)c1,1.0
66,CCN(CC)Cc1ccc(Cl)c(CBr)c1,0.0
67,C1CC1c1c(Br)c(-c2ccc(Cl)cc2)n[nH]1,1.0
68,CCN(c1ccc(C(O)=O)cc1)c1cc(C)c2c(c1)C(C)(C)CO2,0.0
69,CO[C@@H]1CCN(c2ncc(C(=O)OC)cn2)C1,0.0
70,Cn1cc(-c2cc3c(n2C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)ccc1=O,1.0
71,CC(C)(C)OC(N1CCN(c2ccccc2OCCCOC)CC1(C)C)=O,1.0
72,CC(C)(C)OC(=NCc1nc2ccc(I)cc2[nH]1)O,0.0
73,c1cc(N2C(=O)c3c(Cl)ccc(OCC(F)F)c3C2=O)ccc1CC(=O)O,0.0
74,Cc1ccccc1CN(CCc1ccc([N+]([O-])=O)cc1)C(C(F)(F)F)=O,1.0
75,CC(C)OCCCn1cc(C#N)c(N)c1C(=O)OC,1.0
76,CC(C)(C)OC(C1=Cc2cc(OCc3ccccc3)ccc2OC1)=O,1.0
77,COCCOc1ccc(Nc2ncc3nc(CCN)nc-3[nH]2)cc1,0.0
78,c1ccc2c(c1)CN=C1C(=C(Cl)c3cc(Br)ccc3N1)C2=O,0.0
79,c1cc([N+]([O-])=O)ccc1CCC(=NN)O,1.0
80,Cc1ccc(C2CCON2C(C(C)(C)C(F)F)=O)cn1,0.0
81,CC(C)(C)c1nc(-c2ccnc(Cl)n2)c(Br)[nH]1,1.0
82,c1ccnc(-c2c(-c3ccc4c(c3)OCCCO4)c3n(n2)CCC3)c1,1.0
83,c1cc(Cl)c(Cl)cc1Cc1cnc2c(N)cnn2c1,0.0
84,Cc1cc(CN(CCCN(C)C)C(=O)OC(C)(C)C)ccc1Br,1.0
85,CC(C)Oc1cccc([N+]([O-])=O)c1Br,1.0
86,CCOP(CCCN=[N+]=[N-])(=O)OCC,1.0
87,C1CC(C(=O)O)n2c(nn(Cc3ccc(Cl)c(C(F)(F)F)c3)c2=O)C1,0.0
88,C1CCN(CCc2ccncc2N=C(c2c(N)ncc(Br)n2)O)C1,0.0
89,Cc1c(COS(C)(=O)=O)nc(-c2ccc(C(F)(F)F)cc2)[nH]1,1.0
90,CCOC(C(CCCc1ccccc1)Cc1ccc(O)cc1)=O,0.0
91,COC(c1ccc(/N=C/c2cccc(C(=O)OCc3ccccc3)c2)cc1)=O,1.0
92,CC(C)CC(c1c(F)cc(F)cc1F)=O,1.0
93,Cc1ccc(C2=NOC3(CCCC3)C2)cc1Br,1.0
94,CC(C)Nc1c2nnc(OC)n2c2cc(Br)ccc2n1,0.0
95,CCS(c1nc(Nc2cccc(C)c2)c(C(N)=O)c(OCCCN=C(O)OC(C)(C)C)n1)=O,1.0
96,C[C@@H](c1ccc(C(F)(F)F)cc1)n1c2c(c(C(F)F)n1)c(O)nc(N(C)C)n2,0.0
97,CC(=Nc1ccnc(N2CCC(C(N3[C@H](c4cc(F)ccc4F)CC=N3)=O)CC2)n1)O,1.0
98,COc1cc2cc(Cc3cc(C(=O)O)ccn3)ccc2nc1,0.0
99,c1ccc([N+]([O-])=O)c(C(CCN2CCOCC2)=O)c1,1.0
100,Cc1ccc(Oc2ccc3nc(N=C(C4CC4)O)nn3c2)cc1NC(c1ccn(C)n1)=O,0.0
101,C(CN=c1[nH]c(N)c(C#N)s1)Nc1c2nccn2cc(Br)n1,1.0
102,CC(C)(C)[Si](c1ccccc1)(c1ccccc1)OC1CC(SC)(S(C)=O)C1,1.0
103,c1cc(-n2cc(CBr)nn2)c(-c2cc(O)ncn2)cc1Cl,0.0
104,c1cc(CCN=C(C(F)(F)F)O)cc(NN)c1,0.0
105,CCOC(C1CCC(NCCCN=C(O)OC(C)(C)C)CC1)=O,1.0
106,CCCCn1c2c(c(=O)n(CCCC)c1=O)nc[nH]2,1.0
107,Cc1cc2ccccc2c(Br)c1O,1.0
108,CC(CCc1ccccc1)=C(C#N)C(=O)OC,1.0
109,CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cccc1-n1c(=O)c2c(cc(C(C)(C)C)cc2F)cn1,0.0
110,C=CCOCc1ccc([N+]([O-])=O)cc1Nc1nccc(-c2cccnc2)n1,1.0
111,c1cc2nc(N=C(C(F)(F)F)O)c(I)n2cc1F,0.0
112,C=CC(N1CCN(C(=O)OC(C)(C)C)[C@@H](C)C1)=O,1.0
113,C[Si](C)(C)OC1(C#N)CN(C(c2ccccc2)c2ccccc2)C1,1.0
114,c1ccc2c(c1)C(=O)N(C1CCC(=O)CC1Br)C2=O,0.0
115,c1cc(Cl)c(NCC(F)(F)F)c(N)c1,0.0
116,Cc1ncc(-c2ccc(OC)cc2)c(NC2CCCC2)n1,0.0
117,CN(C)c1nn2c(C(N(C)Cc3ccccc3)=O)cnc2s1,0.0
118,COC(c1cnc2cc(Br)ccn2c1=O)=O,1.0
119,C=CCON1[C@@H]2CN([C@H](C(=NCCBr)O)c3c2scn3)C1=O,1.0
120,CC(C)(C)C(N=C(CCCc1cccnc1)O)n1c2ccccc2nn1,1.0
121,Cc1cc(OCCCC2CCN(C(=O)OC(C)(C)C)CC2)ccc1C(NC[C@@H](CO)O)=O,1.0
122,COC(c1c(OC(c2ccccc2)=O)c2c(cccn2)c(O)n1)=O,1.0
123,c1cc(Cl)oc1-c1nc(N)c2cc(C=O)sc2n1,1.0
124,c1c(I)cnc(N)c1Cl,1.0
125,COC(CC1COCCN1c1c2c(ccs2)nc(-c2c[nH]c(=N)nc2)n1)=O,0.0
126,CC(C)(C)OC(=NC12CCC(C#N)(C1)C2)O,1.0
127,C1CCS(=O)(=O)N(c2ccc(C(N3CCN(c4c(C5CC5)cc(C5CC5)cn4)CC3)=O)cc2)C1,0.0
128,CN(C)C1CCN(C([C@@H]2CCCN(c3cccc(-c4nc5ccccc5n4C)c3)C2)=O)CC1,0.0
129,CCCCCOC(C1Cc2ccccc2C1)=O,1.0
130,COC(=O)Oc1ccc(C(=O)Oc2ccc(C(=O)OCC3CC=CCC3)cc2)cc1,0.0
131,CC(C)(C#Cc1cc2c(nc1)n(Cc1cc3c(c(OC)c1)OC(c1ccc(OC)nc1)CC3)cn2)N,1.0
132,CC(C)c1csc(-c2cc(OC)nc(-n3ccc(C(F)(F)F)n3)n2)n1,1.0
