fragment_id,feasible_compounds,infeasible_compounds
total_compounds,37537,37028
2115502080,1,0
521666565,2,1
3042443271,13,4
3881828360,1,0
3249537033,2,0
2110783499,1,0
4217896973,15,21
3772776462,1,0
3747610637,0,1
1416101908,1,0
2429026325,0,2
3428319258,1,0
655884315,2,0
673185820,1,0
46137375,2,1
1530920997,0,2
2626682918,2,4
3201302568,1,0
3399483437,1,0
4048551983,1,1
322961457,1,0
3414687793,0,13
911736887,0,1
306708536,0,1
1426063417,4,0
3109027897,0,1
4003463225,0,1
1296564286,0,1
684195903,4,0
539492415,2,1
3125805123,1,0
2022178895,2,0
965738576,1,2
16777297,1,0
2843213906,2,1
2157969487,1,0
1175978069,1,0
1819803736,1,0
1345323099,3,0
2403860573,1,2
1248854110,0,1
233832545,0,1
1350565990,1,0
2438987878,1,0
1956642919,0,1
826277998,0,1
595591282,1,0
1327497334,0,1
2068840568,18,8
1836056701,3,1
2861564036,1,0
2449473671,1,0
540016778,2,0
1361051786,6,5
1888485515,1,0
3075473565,1,0
1903689885,0,1
3747610786,1,0
1056440488,2,4
2432696494,2,9
1117257914,2,0
1935671484,1,0
2818572477,4,0
216006845,0,1
1826095296,24,22
296747200,2,2
3276275905,0,3
1235222723,1,2
2290090182,2,1
267387080,4,6
2731540680,1,0
1569718480,48,13
1427636439,1,0
4049600728,0,1
3719299289,1,0
2404909274,1,0
3807903969,2,0
3007840483,1,0
1725956331,1,0
2418540784,1,2
1675100402,1,0
384303346,1,0
2030043380,8,5
70779124,1,0
3520069875,1,6
541065463,2,3
878182647,2,1
1920467195,1,0
1013973246,1,0
2868904193,1,0
815792390,1,0
1987576074,7,2
2214592779,3,4
1535639834,1,0
4089446686,4,0
413139231,1,0
838336801,1,3
1460142370,1,1
923271459,4,2
3039822119,4,4
2386559272,3,0
3849322794,2,0
83886384,1,0
3399483698,1,0
292553014,1,2
3195011383,1,8
244842808,2,24
2818572601,1,0
2240807226,1,0
1589641531,1,0
3503817026,1,0
1491075395,3,1
1149763913,1,2
3879731530,1,0
2458386763,1,7
3326083406,1,0
2447376722,1,0
2981626200,3,4
2737832284,1,0
408944989,1,0
1303380319,4,4
3759145314,1,0
3760718178,0,1
3365929319,2,0
2147484012,1,0
3666346351,1,1
610271604,34,27
1351090552,3,2
706740601,1,0
216007037,1,0
1714946430,4,0
3212837245,1,0
1498939779,2,4
49807751,3,1
4024959367,1,0
781713801,1,0
836239754,1,0
3951559050,2,0
3384279440,1,1
1555038609,2,2
1905787280,0,2
3071279509,1,0
3344433558,7,2
4065329563,1,1
866648476,1,0
698876321,1,1
2607284641,7,0
4021813665,0,1
2751463845,1,0
3210215847,1,0
2998927785,1,0
2228748713,1,0
2771911090,0,1
1069023668,0,2
3882877365,3,4
4212130231,1,0
1594360248,2,0
3825729977,43,24
133169593,41,55
1935147452,1,0
2790785482,1,0
3647996364,1,0
3826778573,2,0
4077388238,6,2
3504865743,0,1
3533177296,63,42
1364722130,14,12
232260050,1,0
3309830612,13,13
461898197,1,0
463995353,2,1
1057489373,0,1
232784355,1,0
2725249509,1,0
3035103718,2,4
3815244266,0,1
2916090348,0,15
3767534061,16,8
2090861043,0,2
1648886260,1,0
179307002,1,0
2522350077,1,0
4260364798,1,0
680526335,1,0
1294467587,1,0
469762571,0,1
3133669905,2,0
2686976530,6,0
3861905941,0,1
224920086,2,0
3527410199,1,0
3158311448,1,0
2067792408,1,0
2326790683,1,0
2942304796,1,0
3501195808,2,2
3714056736,1,0
2868904483,3,0
1455424037,2,11
2431124014,2,0
711983663,1,0
2760376882,27,13
586154548,1,0
142606906,1,2
478151227,1,0
2579497531,0,2
2404385338,0,4
2332557886,1,0
141034047,1,0
1351615041,1,0
4234674754,1,0
955253318,1,0
3935306311,1,0
1911554632,1,0
2803368523,0,1
3550478926,0,7
137888340,0,1
232260183,6,4
2749366871,1,0
1950351965,0,1
4071096930,0,1
1852834408,2,0
1361576554,1,1
1421345390,155,122
2182087279,2,0
1371538031,2,0
2708996722,1,0
1934623351,3,1
1468007034,1,0
3380085374,0,3
3308782213,2,1
2479358599,1,1
256901782,0,5
2427978402,1,0
2830631587,3,2
2678063779,6,1
951583399,1,2
4266132137,0,2
3357016754,1,0
2065695413,1,0
2754085563,1,0
49283774,0,1
1173357249,1,0
1401422533,1,0
2355626697,0,2
450888397,0,1
128975569,0,1
3011510994,1,0
2053636818,1,0
4261937876,5,1
815268562,1,0
2029519571,1,4
955777749,0,4
4075291346,0,1
1134559961,1,0
755499739,1,0
2140668639,14,6
786957024,1,0
3452961507,1,0
1082655461,1,1
2022179558,8,40
3584557798,1,0
2492990184,1,0
319816435,2,1
819462901,0,1
3852468995,0,2
1985479432,1,0
1687159560,0,2
3772252938,0,1
2833777419,1,0
1218446094,1,0
1066402575,35,30
2151678740,1,0
2721055508,0,1
980943638,1,0
2669675287,1,0
1344275224,0,1
1854931739,42,69
1698693916,1,3
1096811294,9,9
3839886110,1,0
4181721887,0,1
2619343661,1,0
3052929841,3,0
1463812915,0,1
1162871603,0,1
2192048949,8,51
1164444469,1,0
2665481017,1,1
2279605050,1,1
1428685627,3,3
2274362170,1,0
294126395,1,0
333447998,2,0
4080534334,1,0
1909457724,0,1
3610772289,1,0
3039298370,1,0
333448007,1,0
4036494153,0,2
1582826314,1,3
2670199627,1,0
2052064079,0,2
178783056,1,0
195035989,1,1
907019094,1,0
3478127453,2,0
248513386,1,0
1273496426,1,0
822608747,1,0
3816817515,2,0
3614442351,1,0
1110442866,1,5
3139961716,1,0
1331692408,1,0
2924479353,0,2
3383755642,3,0
3300393855,1,0
2168980351,5,9
866648962,1,0
1906836355,53,74
3807380356,1,1
882377605,1,0
2280653706,1,0
489685903,1,0
3201303440,1,0
2095055763,3,5
3471836060,4,4
3179283362,12,5
240649127,2,2
2754610088,1,0
1601176489,4,5
1517290410,1,0
2350908330,1,0
3017802672,0,1
2076705714,1,0
2550662069,0,1
106431416,1,0
1578107833,1,0
649593786,2,0
2241856443,0,1
3120038844,1,2
4210033598,1,0
4133487553,9,7
1968178116,1,0
1804075974,1,0
2652898246,1,3
878707656,2,0
4219995078,1,0
3021997005,55,46
2063074255,1,0
1428161491,1,0
2556429268,0,1
968885207,20,16
3269460956,0,2
3243770850,1,0
218104804,1,0
770704359,0,2
2817524715,1,0
894436332,259,272
606077938,3,1
4201120755,1,0
62391296,2,0
265815042,1,0
1483736067,0,1
1513096197,24,6
1189610503,3,2
1063257096,1,1
956826631,1,0
3602908170,20,20
3364881416,1,0
2661286923,2,3
3039822861,1,0
1306002446,9,7
2992636938,0,1
2884109330,1,0
966263828,2,9
3599238168,1,0
1491076120,1,0
3842507802,0,1
602407963,1,4
718275613,2,0
3246392349,1,0
2779251745,0,1
1890583586,2,8
1540359203,1,0
341312553,1,1
3988259883,1,0
437257260,2,1
3781690415,195,140
1979188271,1,0
759170096,1,0
1844970548,1,0
1998586932,1,0
491783224,8,27
3203925050,37,39
1102578747,4,0
1475871805,1,1
3407873086,1,1
440403005,1,1
2521826366,0,1
3159884866,1,3
3073377346,1,0
1390937156,1,0
1140327490,1,3
1160250438,1,0
3766486095,1,0
409994320,1,0
622330964,1,2
198706261,611,161
2438988889,1,1
4027057243,1,0
913310822,202,226
1273496680,1,0
3342337128,5,2
33555566,1,1
3931112559,1,0
2414871664,1,0
839910514,1,0
1025508467,1,3
292029556,17,18
400032882,0,1
3961521270,1,0
2301101175,2,0
1393034356,0,1
707789945,1,2
1152910460,1,1
1362101372,0,3
945816705,1,0
2462057602,0,1
2525496451,1,0
1568670852,1,0
1084228746,13,6
865600652,1,1
1455424661,2,3
3303015575,3,2
3050308761,1,0
1556612250,1,0
2433221788,1,0
3051881633,1,0
4207412388,1,0
2578449573,2,2
3754951846,4,0
3553100966,1,0
3138389156,1,0
1978139814,0,1
476578986,3,2
1019217068,38,34
3614966957,8,6
3265791149,1,1
984614065,1,0
1688732853,1,0
648021175,1,0
1717044408,786,505
477627577,1,1
506987709,0,2
3328181438,1,0
562562239,1,3
1454900418,1,0
1070597316,1,0
3229091012,1,0
2575828168,1,1
4010804429,9,5
876610769,1,0
461374676,3,1
1043858644,1,0
2509243604,1,0
2943878358,1,0
2219836631,0,1
402130137,1,1
3810526425,1,1
1423967452,4,0
2958558428,1,0
4010804447,1,0
2633499876,1,0
178259177,0,1
1378354410,1,0
1750074602,1,0
305136880,1,0
2062550264,7,13
700450041,8,13
1069548792,0,1
4223141115,2,0
3513779455,1,0
370148608,1,0
1584923909,2,3
2918712590,1,1
2386560271,2,1
2462582032,3,0
3891266831,1,0
2845312274,1,0
735577363,1,1
1394083092,1,0
1301,5,2
3295675671,4,1
2521302300,1,0
1400898844,1,0
814744868,1,5
3955754277,1,0
3476555048,2,10
1330119977,2,1
2889352491,0,1
4208985389,1,1
2735736111,0,2
3633841456,1,0
4024960304,0,1
2509767989,1,1
2537030966,2,0
4214228280,1,1
3159885126,1,2
836240711,0,2
752878923,4,0
1433929038,1,0
3813672273,1,0
638584146,1,0
1441793362,1,0
1460667738,1,0
26215770,2,0
2283275616,0,2
3682600294,3,1
3414689130,1,1
1830290798,1,0
1440220528,1,1
3533178224,2,0
1599604082,1,4
3916432760,0,1
1729103225,2,3
555222394,3,0
1532495227,1,4
2396521849,2,4
3114272122,5,3
2438989179,1,0
4031251833,0,1
1116210560,1,0
2273838464,1,0
120063362,1,9
358614403,25,41
2210399619,0,1
2913994122,1,0
3671065997,6,3
2476213647,0,2
2582644116,1,0
1108346261,1,3
2675967384,0,1
495977886,13,5
2826962337,3,2
2269119906,1,0
2555381155,1,0
2552235428,4,0
1252525477,1,1
1508902305,1,0
3819439527,6,7
2789213602,1,0
1806697897,1,0
4097836454,1,2
30410154,0,3
2505049516,2,0
1251476909,1,0
1152910766,1,2
3083339183,4,6
4172809646,1,0
3819439532,0,1
1119356338,0,1
241698227,2,3
2095580598,3,1
1889011132,1,0
3857712576,1,0
2441610691,7,10
1604847045,1,1
3624928713,1,0
342885838,1,1
3842508238,3,7
1616905679,1,0
3013608914,0,1
893388244,1,0
2446329300,1,0
1007683032,11,7
3427796445,3,0
3857712607,38,40
4143449581,1,0
36701678,0,1
3537896946,0,1
1575486963,0,1
3870819841,1,0
1496319491,1,0
987235844,1,2
2338850314,1,0
1171260942,1,0
3226469906,0,1
2696939037,1,0
2046297630,1,0
2409104931,1,0
1124599337,1,0
1331168813,17,2
1167590959,1,0
2424833583,1,0
1630012978,0,1
2623014452,21,25
4098360884,1,0
937428535,23,13
1275594299,1,1
1698170433,1,0
422053443,1,0
217581126,1,0
2432173644,11,2
3792176717,1,0
3701474893,1,0
3696756300,0,1
1026033237,1,1
2956985942,3,1
3595568732,5,3
2330986078,1,0
162006625,2,3
1123550818,0,1
3431466595,0,2
1093666404,1,0
155190887,0,4
461899368,1,0
4136633959,0,2
957875820,0,1
1073743470,1,0
4267705969,1,0
513803890,1,0
4262987380,5,0
1708656249,0,1
3069707914,1,0
1236797072,1,0
3785361040,1,0
1299711634,1,2
2834302611,1,0
3836741269,1,0
876611225,0,1
892339867,1,0
3515877020,2,1
2628257436,1,4
1717569180,1,0
1043334821,14,43
2098726569,7,0
1723860657,0,4
4189587124,1,1
370673334,25,25
2516059831,1,3
2853701304,2,0
241698488,0,2
1302857402,1,2
3488614074,1,0
2597324484,0,1
1922565829,1,0
3215460036,0,1
3435661010,1,1
603457243,2,0
1793066716,2,0
425199333,0,1
2673346280,1,0
96470765,0,1
1557661422,1,1
1834485492,1,0
3034580725,16,2
4228384501,1,0
2950694647,1,0
141035256,1,0
413665017,2,0
456132346,1,0
883951350,1,0
612370164,1,0
3862431482,0,1
2176321280,1,0
1346373387,1,0
2253391629,8,9
868222734,0,1
3439855377,1,0
918030097,2,0
2967471892,1,0
4170712857,0,5
527435547,1,0
601884443,0,1
3597666078,1,0
1997014826,8,1
3391620910,1,0
2787116855,1,0
1312819000,1,3
3368027960,2,2
2048919351,2,0
2712667964,0,4
3816818495,0,1
70256448,1,0
1260914496,1,0
3360687936,1,0
2708997963,2,4
3911714636,1,0
3024619347,0,2
3862955864,2,0
2952267608,1,0
1483736920,1,0
4030203739,1,0
476055385,1,0
800589656,0,1
1462241120,43,52
3221227362,0,2
3460826981,0,1
2369259371,13,3
1614808944,4,1
4220520306,1,2
2647132023,1,0
2034239356,0,1
1697122177,3,0
70256518,1,3
196609931,1,0
2775058321,0,1
3546810259,1,0
1792542617,0,1
874514333,1,0
1669859236,4,5
40372133,17,9
2151155628,1,1
1151862700,2,0
1225263022,1,0
